Datetime,PJME_MW
2016-07-24 23:00:00,42455.0
2012-12-02 14:00:00,28624.0
2012-07-11 16:00:00,48567.0
2015-11-04 12:00:00,29202.0
2009-08-05 02:00:00,31436.0
2013-09-21 11:00:00,28130.0
2004-12-20 17:00:00,43859.0
2013-08-08 23:00:00,37674.0
2016-05-13 19:00:00,28657.0
2013-04-28 09:00:00,22955.0
2008-08-08 20:00:00,37379.0
2003-01-31 18:00:00,38617.0
2005-02-06 23:00:00,30306.0
2004-12-31 09:00:00,29994.0
2011-06-06 08:00:00,30631.0
2008-11-23 11:00:00,32958.0
2011-01-25 16:00:00,36195.0
2013-10-19 05:00:00,20558.0
2002-03-03 15:00:00,26006.0
2018-06-24 07:00:00,23245.0
2004-10-23 13:00:00,28267.0
2016-06-01 10:00:00,35765.0
2006-08-09 20:00:00,42756.0
2014-04-07 17:00:00,33051.0
2007-05-16 03:00:00,25192.0
2017-02-06 20:00:00,34174.0
2002-12-30 11:00:00,34295.0
2005-06-18 19:00:00,32177.0
2014-07-15 05:00:00,28772.0
2013-09-23 17:00:00,29893.0
2018-03-01 10:00:00,30637.0
2012-09-01 10:00:00,34986.0
2018-07-26 07:00:00,31020.0
2017-10-25 00:00:00,24719.0
2011-12-22 03:00:00,23421.0
2006-08-15 04:00:00,30834.0
2016-01-22 17:00:00,40095.0
2015-07-03 03:00:00,23363.0
2002-10-04 20:00:00,36340.0
2009-11-23 18:00:00,36108.0
2017-08-24 04:00:00,24458.0
2007-01-03 12:00:00,34727.0
2011-09-28 15:00:00,38912.0
2003-03-14 18:00:00,32758.0
2014-07-25 21:00:00,36841.0
2018-01-19 11:00:00,36796.0
2008-06-03 04:00:00,23712.0
2017-01-24 08:00:00,35069.0
2011-04-02 03:00:00,25741.0
2004-09-15 08:00:00,31987.0
2002-03-13 00:00:00,26483.0
2012-10-19 12:00:00,31933.0
2006-12-24 12:00:00,28889.0
2007-09-03 09:00:00,26739.0
2003-11-18 05:00:00,24189.0
2015-11-27 09:00:00,26678.0
2010-12-24 15:00:00,32432.0
2015-02-20 00:00:00,43087.0
2017-09-13 12:00:00,32228.0
2005-09-10 00:00:00,30229.0
2014-08-04 22:00:00,39034.0
2010-03-04 20:00:00,37240.0
2006-04-03 04:00:00,21416.0
2016-02-22 22:00:00,32023.0
2010-11-15 12:00:00,31642.0
2017-03-20 10:00:00,32751.0
2014-03-28 13:00:00,32938.0
2007-09-29 16:00:00,31119.0
2008-03-09 18:00:00,31040.0
2009-01-18 10:00:00,36523.0
2016-05-16 18:00:00,27816.0
2014-02-11 01:00:00,34755.0
2015-05-22 02:00:00,21722.0
2012-04-05 14:00:00,29091.0
2003-11-02 00:00:00,23993.0
2005-06-22 08:00:00,32673.0
2003-03-05 12:00:00,34131.0
2007-10-22 07:00:00,28422.0
2011-09-21 06:00:00,24910.0
2012-12-03 07:00:00,29818.0
2003-11-14 02:00:00,26518.0
2011-06-10 20:00:00,45786.0
2009-02-23 05:00:00,30792.0
2011-04-21 09:00:00,29436.0
2004-02-13 14:00:00,33899.0
2004-09-02 15:00:00,41413.0
2009-10-23 01:00:00,23632.0
2014-04-20 02:00:00,21454.0
2017-01-29 21:00:00,33394.0
2008-01-06 01:00:00,28962.0
2002-11-28 13:00:00,30505.0
2007-10-11 00:00:00,28952.0
2015-10-29 04:00:00,21526.0
2003-11-10 08:00:00,35001.0
2011-09-27 05:00:00,25771.0
2007-05-31 15:00:00,47565.0
2004-06-05 13:00:00,29579.0
2002-01-20 11:00:00,30367.0
2015-11-27 03:00:00,21594.0
2002-04-17 23:00:00,37278.0
2002-01-01 07:00:00,29308.0
2002-01-10 06:00:00,28350.0
2010-04-24 22:00:00,27095.0
2014-07-26 21:00:00,36486.0
2014-11-30 23:00:00,27651.0
2002-10-28 08:00:00,30378.0
2003-01-17 02:00:00,30445.0
2018-06-16 15:00:00,33903.0
2008-06-14 15:00:00,46400.0
2010-07-26 20:00:00,44329.0
2009-11-13 12:00:00,32854.0
2009-04-12 17:00:00,24756.0
2013-04-14 17:00:00,24633.0
2003-08-14 12:00:00,48399.0
2010-06-26 20:00:00,43428.0
2014-10-06 23:00:00,26457.0
2009-05-10 01:00:00,24921.0
2013-06-21 20:00:00,37322.0
2016-06-26 00:00:00,29646.0
2002-01-21 03:00:00,26312.0
2008-05-23 12:00:00,32056.0
2006-07-06 03:00:00,28336.0
2017-12-02 07:00:00,28957.0
2016-12-24 21:00:00,30532.0
2006-05-22 02:00:00,21634.0
2006-01-09 00:00:00,28915.0
2012-03-08 17:00:00,29893.0
2004-07-17 20:00:00,37360.0
2015-12-22 22:00:00,30749.0
2009-12-21 19:00:00,42004.0
2017-04-20 00:00:00,23981.0
2004-09-24 06:00:00,26211.0
2003-02-11 16:00:00,35959.0
2012-01-17 04:00:00,27691.0
2015-11-14 23:00:00,27296.0
2007-03-24 00:00:00,26806.0
2011-09-17 13:00:00,27663.0
2007-08-16 01:00:00,34709.0
2004-12-06 10:00:00,35118.0
2005-10-26 19:00:00,34896.0
2010-04-16 06:00:00,23677.0
2006-12-30 10:00:00,30949.0
2011-08-14 03:00:00,27069.0
2011-03-26 10:00:00,32613.0
2013-07-06 06:00:00,29550.0
2015-01-21 22:00:00,37294.0
2011-02-03 07:00:00,37942.0
2003-02-18 14:00:00,35580.0
2009-03-14 05:00:00,26547.0
2005-09-17 01:00:00,33454.0
2009-12-19 12:00:00,38964.0
2012-04-11 02:00:00,23146.0
2005-06-01 15:00:00,34644.0
2003-06-26 15:00:00,52755.0
2010-07-04 21:00:00,41587.0
2011-10-08 05:00:00,21138.0
2014-06-22 10:00:00,27340.0
2012-02-18 09:00:00,30838.0
2003-11-08 16:00:00,27261.0
2009-02-08 13:00:00,28756.0
2009-05-11 07:00:00,26239.0
2014-07-04 17:00:00,31469.0
2014-10-22 20:00:00,32283.0
2004-03-01 15:00:00,31244.0
2009-09-06 19:00:00,31028.0
2010-09-01 16:00:00,55580.0
2011-04-27 11:00:00,34415.0
2017-02-04 21:00:00,34914.0
2008-10-30 23:00:00,31584.0
2018-05-24 19:00:00,37467.0
2003-09-06 14:00:00,31099.0
2007-06-25 10:00:00,37466.0
2007-02-05 22:00:00,45814.0
2011-10-27 23:00:00,28482.0
2016-07-11 06:00:00,25807.0
2010-05-01 10:00:00,27960.0
2016-10-03 15:00:00,31113.0
2014-05-24 22:00:00,27274.0
2007-01-26 09:00:00,43532.0
2012-03-22 01:00:00,23209.0
2005-06-25 21:00:00,42404.0
2004-04-04 19:00:00,30483.0
2013-05-25 13:00:00,25964.0
2012-11-02 17:00:00,27740.0
2002-06-02 04:00:00,23255.0
2015-09-07 09:00:00,27241.0
2005-07-18 02:00:00,33277.0
2010-09-26 07:00:00,23742.0
2016-12-10 02:00:00,29615.0
2006-08-20 10:00:00,37464.0
2015-02-07 04:00:00,32005.0
2012-03-04 13:00:00,28697.0
2009-06-18 21:00:00,33734.0
2016-07-31 17:00:00,44741.0
2017-02-20 06:00:00,24660.0
2016-01-20 04:00:00,33876.0
2017-10-14 14:00:00,26665.0
2007-09-01 01:00:00,29668.0
2013-10-03 02:00:00,23964.0
2002-04-13 00:00:00,25023.0
2011-12-22 16:00:00,30557.0
2003-09-06 02:00:00,23511.0
2012-12-11 18:00:00,37043.0
2015-05-09 16:00:00,29171.0
2010-10-06 09:00:00,30588.0
2008-05-02 04:00:00,22838.0
2007-06-28 07:00:00,35468.0
2011-12-28 22:00:00,36185.0
2004-03-24 02:00:00,27060.0
2015-04-18 19:00:00,26497.0
2006-12-16 11:00:00,31225.0
2008-06-05 15:00:00,39122.0
2018-07-08 01:00:00,24656.0
2003-02-20 16:00:00,32061.0
2005-12-24 11:00:00,31690.0
2009-01-05 21:00:00,37529.0
2017-07-27 04:00:00,25113.0
2011-10-06 05:00:00,22047.0
2013-05-22 00:00:00,31524.0
2008-12-25 07:00:00,26314.0
2008-03-01 15:00:00,31571.0
2006-01-30 19:00:00,35803.0
2005-09-27 02:00:00,27346.0
2017-07-01 00:00:00,36239.0
2013-11-12 19:00:00,38043.0
2005-02-21 18:00:00,36639.0
2017-09-12 10:00:00,28916.0
2013-10-07 07:00:00,30469.0
2007-07-18 11:00:00,44199.0
2014-03-08 00:00:00,31267.0
2004-05-30 10:00:00,25166.0
2005-09-02 13:00:00,44114.0
2008-03-21 10:00:00,34118.0
2010-01-30 14:00:00,40328.0
2003-10-21 03:00:00,21949.0
2011-03-02 10:00:00,34161.0
2003-11-04 06:00:00,24146.0
2014-02-13 09:00:00,37917.0
2007-05-02 17:00:00,33256.0
2017-11-28 00:00:00,27306.0
2002-08-11 12:00:00,36385.0
2003-01-04 06:00:00,26873.0
2011-09-23 02:00:00,26706.0
2010-07-14 08:00:00,36740.0
2006-10-17 08:00:00,31758.0
2017-07-11 05:00:00,28797.0
2005-01-05 18:00:00,39283.0
2011-10-16 09:00:00,23760.0
2011-04-02 07:00:00,28055.0
2015-07-18 13:00:00,37894.0
2015-06-11 17:00:00,49684.0
2016-01-13 05:00:00,32930.0
2007-03-12 10:00:00,35612.0
2008-10-08 00:00:00,25997.0
2011-11-05 04:00:00,23874.0
2015-01-09 11:00:00,40302.0
2010-09-25 18:00:00,40875.0
2013-09-03 22:00:00,36995.0
2013-02-02 00:00:00,35306.0
2007-04-18 16:00:00,32562.0
2005-06-18 03:00:00,23273.0
2012-08-26 03:00:00,25658.0
2011-07-31 08:00:00,29164.0
2002-12-15 08:00:00,27147.0
2010-05-07 05:00:00,22301.0
2015-02-19 02:00:00,35590.0
2004-05-27 18:00:00,39224.0
2015-08-12 13:00:00,39445.0
2003-03-09 02:00:00,24821.0
2016-05-09 06:00:00,23214.0
2012-06-18 15:00:00,33759.0
2014-08-09 06:00:00,23372.0
2007-03-08 09:00:00,41456.0
2010-03-10 03:00:00,24400.0
2006-05-07 12:00:00,26236.0
2015-10-07 00:00:00,24232.0
2002-12-08 22:00:00,34151.0
2015-11-18 18:00:00,33133.0
2013-03-03 04:00:00,27627.0
2013-01-16 07:00:00,33803.0
2015-01-13 08:00:00,38936.0
2012-10-16 04:00:00,21153.0
2011-05-18 08:00:00,29707.0
2008-06-03 00:00:00,28976.0
2005-09-10 14:00:00,35481.0
2013-11-19 12:00:00,31156.0
2010-06-24 13:00:00,54046.0
2013-02-01 14:00:00,37508.0
2011-07-21 09:00:00,44505.0
2003-07-03 23:00:00,33999.0
2013-08-12 07:00:00,30672.0
2008-04-28 13:00:00,32815.0
2006-06-26 10:00:00,38970.0
2008-06-13 06:00:00,28869.0
2012-01-21 22:00:00,35970.0
2005-08-01 22:00:00,45753.0
2002-10-18 18:00:00,29647.0
2004-05-10 14:00:00,37109.0
2012-06-01 21:00:00,33284.0
2016-07-01 04:00:00,25451.0
2002-05-13 00:00:00,24718.0
2009-04-11 09:00:00,26435.0
2005-11-01 19:00:00,34816.0
2004-06-04 19:00:00,31812.0
2005-06-13 14:00:00,51423.0
2003-08-11 08:00:00,35491.0
2010-12-17 09:00:00,41508.0
2006-09-12 15:00:00,33624.0
2008-02-19 12:00:00,35959.0
2009-11-28 17:00:00,28931.0
2018-02-26 01:00:00,24391.0
2015-07-14 12:00:00,40978.0
2002-08-19 08:00:00,38510.0
2017-06-04 19:00:00,30571.0
2002-04-03 15:00:00,31112.0
2011-11-27 21:00:00,29850.0
2004-05-10 05:00:00,22174.0
2015-08-21 01:00:00,32749.0
2005-02-25 09:00:00,38477.0
2017-08-09 18:00:00,42057.0
2009-09-14 02:00:00,23554.0
2014-04-01 13:00:00,30205.0
2004-01-01 16:00:00,27140.0
2009-02-22 04:00:00,26750.0
2018-04-27 07:00:00,26011.0
2005-08-04 07:00:00,36611.0
2009-09-29 22:00:00,30110.0
2015-03-29 20:00:00,31250.0
2006-08-01 00:00:00,43739.0
2010-08-16 15:00:00,50886.0
2014-07-06 11:00:00,29160.0
2015-10-09 08:00:00,28299.0
2007-01-05 17:00:00,34098.0
2018-07-10 15:00:00,47959.0
2005-11-19 18:00:00,33447.0
2005-01-25 09:00:00,40657.0
2007-05-05 09:00:00,26476.0
2007-09-18 23:00:00,29059.0
2015-05-05 13:00:00,32644.0
2015-09-10 01:00:00,34534.0
2014-07-16 16:00:00,41826.0
2002-03-24 02:00:00,24024.0
2009-04-05 13:00:00,26391.0
2012-12-02 20:00:00,33070.0
2011-12-22 19:00:00,35159.0
2015-08-12 20:00:00,39770.0
2014-03-10 23:00:00,30361.0
2015-06-21 09:00:00,29686.0
2010-08-30 05:00:00,27293.0
2013-05-23 04:00:00,25649.0
2014-12-14 20:00:00,34860.0
2016-11-09 06:00:00,24389.0
2004-02-03 12:00:00,38865.0
2007-02-04 09:00:00,35500.0
2018-06-18 02:00:00,28702.0
2002-08-15 09:00:00,42499.0
2014-01-09 20:00:00,41445.0
2015-07-17 07:00:00,27362.0
2007-02-11 15:00:00,33789.0
2002-12-04 04:00:00,30916.0
2002-12-23 07:00:00,29544.0
2013-06-18 03:00:00,26474.0
2003-09-25 12:00:00,34596.0
2002-08-07 04:00:00,23857.0
2007-06-12 06:00:00,27863.0
2004-03-02 19:00:00,33898.0
2013-08-28 19:00:00,40096.0
2004-09-02 14:00:00,40808.0
2015-07-31 06:00:00,28820.0
2014-03-06 20:00:00,40779.0
2012-06-24 16:00:00,40408.0
2011-02-09 12:00:00,38999.0
2005-10-03 03:00:00,22087.0
2007-04-12 09:00:00,34601.0
2002-06-12 05:00:00,28618.0
2011-06-29 19:00:00,43789.0
2013-08-16 01:00:00,25151.0
2006-12-19 07:00:00,32719.0
2004-03-03 12:00:00,31719.0
2010-10-23 13:00:00,27605.0
2012-02-13 07:00:00,38054.0
2012-08-25 19:00:00,35777.0
2006-10-25 13:00:00,32874.0
2008-08-26 03:00:00,27013.0
2008-09-06 11:00:00,40017.0
2016-05-02 21:00:00,30445.0
2016-08-15 05:00:00,32280.0
2007-05-27 09:00:00,28102.0
2013-05-02 09:00:00,28919.0
2011-12-09 00:00:00,30785.0
2014-12-07 11:00:00,30031.0
2009-12-23 11:00:00,38630.0
2017-07-09 18:00:00,38913.0
2018-01-24 08:00:00,34090.0
2010-03-05 11:00:00,34970.0
2012-08-10 20:00:00,42628.0
2003-12-07 09:00:00,32698.0
2002-06-20 02:00:00,24888.0
2008-05-01 09:00:00,32133.0
2013-07-11 15:00:00,45671.0
2011-05-04 18:00:00,30281.0
2002-10-04 05:00:00,25136.0
2017-06-28 10:00:00,30528.0
2005-02-28 18:00:00,40044.0
2009-07-20 11:00:00,38463.0
2013-11-07 00:00:00,24662.0
2016-04-02 21:00:00,26981.0
2002-02-03 19:00:00,32298.0
2011-04-11 15:00:00,31729.0
2003-06-23 21:00:00,39610.0
2015-04-23 01:00:00,23237.0
2005-03-02 17:00:00,36871.0
2002-06-05 01:00:00,26488.0
2009-07-01 18:00:00,42685.0
2010-03-24 23:00:00,28395.0
2014-12-18 19:00:00,39289.0
2002-11-21 21:00:00,33476.0
2004-05-15 06:00:00,24637.0
2010-10-02 17:00:00,27197.0
2011-07-24 16:00:00,51234.0
2007-02-23 10:00:00,38468.0
2005-08-09 19:00:00,42033.0
2007-11-02 08:00:00,33392.0
2011-12-28 16:00:00,33601.0
2015-06-01 08:00:00,32078.0
2010-03-01 12:00:00,34721.0
2012-03-04 11:00:00,29005.0
2003-07-18 12:00:00,41054.0
2012-12-24 15:00:00,32539.0
2008-07-11 18:00:00,47967.0
2005-04-15 02:00:00,23245.0
2011-12-22 08:00:00,31535.0
2009-08-23 17:00:00,43814.0
2017-03-16 20:00:00,36636.0
2009-09-15 02:00:00,24626.0
2009-04-03 13:00:00,32149.0
2015-01-17 04:00:00,31419.0
2012-01-30 21:00:00,36955.0
2014-07-27 23:00:00,37585.0
2017-01-04 10:00:00,32196.0
2004-02-14 11:00:00,33219.0
2010-10-12 15:00:00,33702.0
2018-04-13 04:00:00,21320.0
2008-01-11 11:00:00,35657.0
2017-02-17 07:00:00,36521.0
2008-08-08 22:00:00,35702.0
2011-12-24 01:00:00,27051.0
2006-11-20 10:00:00,34906.0
2009-08-28 10:00:00,37206.0
2016-04-25 20:00:00,29232.0
2013-12-07 15:00:00,30447.0
2006-07-02 12:00:00,39936.0
2013-05-31 10:00:00,39906.0
2013-04-22 21:00:00,31838.0
2011-02-28 23:00:00,29924.0
2012-04-25 16:00:00,29441.0
2018-01-25 02:00:00,29298.0
2015-11-26 06:00:00,25315.0
2005-09-01 17:00:00,46763.0
2015-05-01 13:00:00,28108.0
2009-04-26 13:00:00,31637.0
2013-04-25 00:00:00,24872.0
2011-03-05 17:00:00,27987.0
2016-05-02 13:00:00,29451.0
2009-08-06 17:00:00,40399.0
2016-01-18 08:00:00,38102.0
2015-04-28 02:00:00,22400.0
2016-06-01 08:00:00,31945.0
2016-01-21 00:00:00,33294.0
2017-07-30 12:00:00,28260.0
2006-03-22 12:00:00,35143.0
2013-07-05 13:00:00,48340.0
2015-05-27 14:00:00,42510.0
2018-06-25 08:00:00,31010.0
2005-02-04 07:00:00,35531.0
2002-03-26 21:00:00,33792.0
2005-11-13 20:00:00,30803.0
2002-10-19 18:00:00,27589.0
2008-11-30 06:00:00,26098.0
2006-02-15 05:00:00,29673.0
2014-09-12 20:00:00,33322.0
2002-07-27 16:00:00,34687.0
2014-03-26 06:00:00,32939.0
2003-12-29 06:00:00,28677.0
2003-03-21 18:00:00,31651.0
2004-02-03 06:00:00,32753.0
2008-10-06 18:00:00,31781.0
2009-04-01 10:00:00,32901.0
2014-11-03 02:00:00,24228.0
2006-03-30 19:00:00,32340.0
2009-09-26 08:00:00,23613.0
2004-08-22 13:00:00,30494.0
2009-06-27 11:00:00,34799.0
2011-04-08 22:00:00,31949.0
2010-08-03 21:00:00,44807.0
2011-04-20 16:00:00,31011.0
2010-02-09 19:00:00,40428.0
2005-01-14 01:00:00,24911.0
2011-11-28 19:00:00,33564.0
2010-04-13 18:00:00,31260.0
2011-01-16 06:00:00,28607.0
2005-03-16 06:00:00,31076.0
2015-07-12 04:00:00,24761.0
2013-08-02 23:00:00,35129.0
2009-07-08 03:00:00,25602.0
2006-12-14 08:00:00,34283.0
2015-07-28 23:00:00,41929.0
2008-11-23 16:00:00,31421.0
2002-10-08 20:00:00,32460.0
2005-06-05 05:00:00,21571.0
2017-04-05 01:00:00,22777.0
2017-06-15 01:00:00,29448.0
2015-01-02 06:00:00,29451.0
2011-11-08 03:00:00,23022.0
2008-03-19 04:00:00,26122.0
2017-10-08 06:00:00,24970.0
2017-07-04 23:00:00,34711.0
2002-08-31 15:00:00,29876.0
2016-02-12 08:00:00,42477.0
2010-10-06 00:00:00,25672.0
2006-04-12 03:00:00,22281.0
2017-02-01 11:00:00,33844.0
2004-09-07 00:00:00,27578.0
2011-11-08 06:00:00,26279.0
2017-11-20 05:00:00,26063.0
2004-05-20 15:00:00,35500.0
2017-04-05 11:00:00,28094.0
2017-04-05 19:00:00,28294.0
2003-10-14 21:00:00,32673.0
2013-02-26 23:00:00,32538.0
2017-03-25 11:00:00,27181.0
2012-08-05 03:00:00,32268.0
2011-07-25 04:00:00,33404.0
2007-11-05 08:00:00,33350.0
2007-10-21 06:00:00,21381.0
2017-02-18 15:00:00,25616.0
2011-02-22 14:00:00,35912.0
2018-02-03 16:00:00,32836.0
2016-12-12 15:00:00,32903.0
2014-02-07 21:00:00,38024.0
